island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,PVout,Cluster,lit_per,Population,ADM3_EN,ADM3_PCODE,ADM3ALT1EN,ADM2_EN,ADM1_EN
Visayas,Grid-Connected,CAB,Biomass,,Bagasse-fired Cogeneration Plant,25.0,12.0,2.0,Negros Oriental,"Bais City, Negros Oriental",9.598079681396598,122.89299774169922,7,Central Azucarera de Bais (CAB),Central Azucarera de Bais (CAB),YES,NON-NPC/IPP,,Nov-2019,2019.0,10.0,1000.0,8760.0,2190000000,1051200000,,2021,4380000000,2102400000,24,5c1980ca-d6da-40df-a4e9-ab017dc729cc,,POINT (122.8929977416992 9.598079681396598),,,,,,,,,
Visayas,Grid-Connected,CASA,Biomass,,Bagasse-fired Cogeneration Plant,15.0,12.0,1.0,Iloilo,"Passi, Iloilo, Panay",11.154399871826229,122.54991149902344,6,Central Azucarera De San Antonio Inc. (CASA),Central Azucarera De San Antonio Inc. (CASA),YES,NON-NPC/IPP,,Nov-2010,2010.0,10.0,1000.0,8760.0,1314000000,1051200000,,2021,14454000000,11563200000,24,77e7657a-22eb-496b-99fe-f7f9a3614ce5,,POINT (122.5499114990234 11.15439987182623),,,,,,,,,
Visayas,Grid-Connected,FIRST FARMERS,Biomass,,Bagasse-fired Cogeneration Plant,21.8,13.0,1.0,Negros Occidental,"Talisay City, Negros Occidental",10.6934835,122.948023,6,First Farmers Holding Corporation (FFHC),First Farmers Holding Corporation (FFHC),YES,NON-NPC/IPP,,Feb-2009,2009.0,10.0,1000.0,8760.0,1909680000,1138800000,,2021,22916160000,13665600000,24,225c1f17-e526-4f3b-99c1-7ecef454808a,,POINT (122.948023 10.6934835),,,,,,,,,
Visayas,Grid-Connected,HPCo,Biomass,,Bagasse-fired Cogeneration Plant,8.0,6.0,1.0,Negros Occidental,"Silay City, Negros Occidental",10.7556894,122.9502617,6,Hawaiian Philippines Company (HPCo),Hawaiian Philippines Company (HPCo),YES,NON-NPC/IPP,,Feb-2015,2015.0,10.0,1000.0,8760.0,700800000,525600000,,2021,4204800000,3153600000,24,20670a39-ecda-47a0-805b-64e3c01b4f08,,POINT (122.9502617 10.7556894),,,,,,,,,
Visayas,Grid-Connected,SAN CARLOS,Biomass,,Rice Husk-fired Cogeneration Plant,8.3,5.3,1.0,Negros Occidental,"San Carlos, Negros Occidental",10.5583696365357,123.15338897705078,6,"San Carlos Bioenergy, Inc. (SCBI)","San Carlos Bioenergy, Inc. (SCBI)",YES,NON-NPC/IPP,,Feb-2009,2009.0,10.0,1000.0,8760.0,727080000,464280000,,2021,8724960000,5571360000,24,174fbbc0-44bb-4719-8150-38d2999a6eff,,POINT (123.1533889770508 10.5583696365357),,,,,,,,,
Visayas,Grid-Connected,URC,Biomass,,Bagasse-fired Cogeneration Plant,46.0,46.0,2.0,Negros Occidental,"Kabankalan, Negros Occidental",9.870929718017637,122.7023468017578,6,Universal Robina Corporation (URC),Universal Robina Corporation (URC),YES,NON-NPC/IPP,,Jan-2015,2015.0,10.0,1000.0,8760.0,4029600000,4029600000,,2021,24177600000,24177600000,24,8cdca6e0-8b75-448a-9b89-cb93d5c8ffe5,,POINT (122.7023468017578 9.870929718017637),,,,,,,,,
Visayas,Grid-Connected,VMC,Biomass,,Bagasse-fired Cogeneration Plant,3.0,2.5,4.0,Negros Occidental,"Victorias City, Negros Occidental",10.878379821777456,123.0187530517578,6,Victorias Milling Company Inc. (VMCI),Victorias Milling Company Inc. (VMCI),YES,NON-NPC/IPP,,Nov-2015,2015.0,10.0,1000.0,8760.0,262800000,219000000,,2021,1576800000,1314000000,24,52f90ab9-59b9-45f2-86af-4c7d4dc8c8ae,,POINT (123.0187530517578 10.87837982177746),,,,,,,,,
Visayas,Grid-Connected,VMC EXPANSION,Biomass,,Bagasse-fired Cogeneration Plant,40.0,21.45,1.0,Negros Occidental,"Victorias City, Negros Occidental",10.878379821777456,123.0187530517578,6,Victorias Milling Company Inc. (VMCI),Victorias Milling Company Inc. (VMCI),YES,NON-NPC/IPP,,Feb-2019,2019.0,10.0,1000.0,8760.0,3504000000,1879020000,,2021,7008000000,3758040000,24,1d04f29c-95b7-46c7-b0b4-e2a4aa41aba1,,POINT (123.0187530517578 10.87837982177746),,,,,,,,,
Visayas,Grid-Connected,BISCOM,Biomass,,Bagasse-fired Cogeneration Plant,48.5,12.7,4.0,Negros Occidental,"Binalbagan, Negros Occidental",10.2076487,122.8365014,6,"BISCOM, Inc.","BISCOM, Inc.",YES,NON-NPC/IPP,,Nov-2019,2019.0,10.0,1000.0,8760.0,4248600000,1112520000,,2021,8497200000,2225040000,24,a12f74b8-0d19-4d5b-a18e-8ae9c25624b4,,POINT (122.8365014 10.2076487),,,,,,,,,
Visayas,Grid-Connected,COSMO SOLAR,Solar,,Ground Mounted Solar PVs,5.7,4.5,,Iloilo,"Miag-ao, Iloilo",10.689339637756404,122.14859008789062,6,"Cosmo Solar Energy, Inc.","Cosmo Solar Energy, Inc.",NO,NON-NPC/IPP,,Sep-2016,2016.0,20.0,1000.0,8760.0,998640000,788400000,,2021,4993200000,3942000000,24,eb833cdf-6449-4bb0-9930-609ec1607cee,,POINT (122.1485900878906 10.6893396377564),,,,,,,,,
Visayas,Grid-Connected,FIRST TOLEDO SOLAR,Solar,,Ground Mounted Solar PVs,60.0,48.0,,Cebu,"Hacienda Baltao, Talavera, Toledo, Cebu",10.414369583129996,123.66764831542967,7,First Toledo Solar Energy Corporation (FTSEC),First Toledo Solar Energy Corporation (FTSEC),NO,NON-NPC/IPP,,Jun-2017,2017.0,20.0,1000.0,8760.0,10512000000,8409600000,,2021,42048000000,33638400000,24,dca399f6-7e3a-4cfa-b8d5-3be3c367ee54,,POINT (123.6676483154297 10.41436958313),,,,,,,,,
Visayas,Grid-Connected,HELIOS,Solar,,Ground Mounted Solar PVs,132.5,106.0,,Negros Occidental,"Brgy., Tinampa-an Cadiz City, Negros Occidental",10.950909614563043,123.31566619873048,6,Helios Solar Energy Corporation (HSEC),Helios Solar Energy Corporation (HSEC),YES,NON-NPC/IPP,,Mar-2016,2016.0,20.0,1000.0,8760.0,23214000000,18571200000,,2021,116070000000,92856000000,24,c1bb2ae4-9aa9-492c-9c1f-e319b4cf8def,,POINT (123.3156661987305 10.95090961456304),,,,,,,,,
Visayas,Grid-Connected,ISLASOL II,Solar,,Ground Mounted Solar PVs,32.0,25.6,,Negros Occidental,"La Carlota City, Negros Occidental",10.423100471496582,122.8617706298828,6,Negros Island Solar Power Inc. (ISLASOL),Negros Island Solar Power Inc. (ISLASOL),NO,NON-NPC/IPP,,Mar-2016,2016.0,20.0,1000.0,8760.0,5606400000,4485120000,,2021,28032000000,22425600000,24,a02b2bf1-321c-4bbb-861b-e70834115f9b,,POINT (122.8617706298828 10.42310047149658),,,,,,,,,
Visayas,Grid-Connected,ISLASOL III,Solar,,Ground Mounted Solar PVs,48.0,38.4,,Negros Occidental,"Manapla, Negros Occidental",10.911339759826715,123.07592010498048,6,Negros Island Solar Power Inc. (ISLASOL),Negros Island Solar Power Inc. (ISLASOL),NO,NON-NPC/IPP,,Mar-2016,2016.0,20.0,1000.0,8760.0,8409600000,6727680000,,2021,42048000000,33638400000,24,ed5514d2-a4e3-408a-a71c-b518df756f0f,,POINT (123.0759201049805 10.91133975982672),,,,,,,,,
Visayas,Grid-Connected,MONTESOL,Solar,,Ground Mounted Solar PVs,18.0,14.4,,Negros Oriental,"Bais City, Negros Oriental",9.598079681396598,122.89299774169922,6,Monte Solar Energy Inc. (MONTESOL),Monte Solar Energy Inc. (MONTESOL),YES,NON-NPC/IPP,,Mar-2016,2016.0,20.0,1000.0,8760.0,3153600000,2522880000,,2021,15768000000,12614400000,24,5f21be7a-d886-43ca-baf5-f64733710987,,POINT (122.8929977416992 9.598079681396598),,,,,,,,,
Visayas,Grid-Connected,SACASOL I - A,Solar,,Ground Mounted Solar PVs,13.0,10.4,,Negros Occidental,"San Carlos, Negros Occidental",10.5583696365357,123.15338897705078,6,San Carlos Solar Energy Inc. (SACASOL),San Carlos Solar Energy Inc. (SACASOL),YES,NON-NPC/IPP,,May-2014,2014.0,20.0,1000.0,8760.0,2277600000,1822080000,,2021,15943200000,12754560000,24,31e39008-41ee-42f3-86bc-a380e78c187e,,POINT (123.1533889770508 10.5583696365357),,,,,,,,,
Visayas,Grid-Connected,SACASOL I - B,Solar,,Ground Mounted Solar PVs,9.0,7.2,,Negros Occidental,"San Carlos, Negros Occidental",10.5583696365357,123.15338897705078,6,San Carlos Solar Energy Inc. (SACASOL),San Carlos Solar Energy Inc. (SACASOL),YES,NON-NPC/IPP,,Aug-2014,2014.0,20.0,1000.0,8760.0,1576800000,1261440000,,2021,11037600000,8830080000,24,2b2c0881-c2fa-49e1-825b-cb12c812c8d8,,POINT (123.1533889770508 10.5583696365357),,,,,,,,,
Visayas,Grid-Connected,SACASOL I - C & D,Solar,,Ground Mounted Solar PVs,23.0,18.4,,Negros Occidental,"San Carlos, Negros Occidental",10.5583696365357,123.15338897705078,6,San Carlos Solar Energy Inc. (SACASOL),San Carlos Solar Energy Inc. (SACASOL),YES,NON-NPC/IPP,,Sep-2015,2015.0,20.0,1000.0,8760.0,4029600000,3223680000,,2021,24177600000,19342080000,24,4fd2bad9-b31b-4c15-9188-b854b09c3254,,POINT (123.1533889770508 10.5583696365357),,,,,,,,,
Visayas,Grid-Connected,SACASUN,Solar,,Ground Mounted Solar PVs,29.5,23.6,,Negros Occidental,"San Carlos, Negros Occidental",10.5583696365357,123.15338897705078,6,San Carlos Sun Power Inc. (SACASUN),San Carlos Sun Power Inc. (SACASUN),NO,NON-NPC/IPP,,Mar-2016,2016.0,20.0,1000.0,8760.0,5168400000,4134720000,,2021,25842000000,20673600000,24,3662385c-daf4-41dd-b015-e964aff676d2,,POINT (123.1533889770508 10.5583696365357),,,,,,,,,
Visayas,Grid-Connected,SEPALCO,Solar,,Ground Mounted Solar PVs,49.8,39.8,,Leyte,"Palo, Leyte",11.13733959197998,124.9014663696289,8,"Sulu Electric Power and Light (Phils.), Inc. (SEPALCO)","Sulu Electric Power and Light (Phils.), Inc. (SEPALCO)",NO,NON-NPC/IPP,,Oct-2016,2016.0,20.0,1000.0,8760.0,8724960000,6972960000,,2021,43624800000,34864800000,24,9839881b-f57e-48c7-aeb8-685b78beda1f,,POINT (124.9014663696289 11.13733959197998),,,,,,,,,
Visayas,Grid-Connected,SILAY SOLAR,Solar,,Ground Mounted Solar PVs,25.0,20.0,,Negros Occidental,"Silay City, Negros Occidental",10.7556894,122.9502617,6,"Silay Solar Power, Inc.","Silay Solar Power, Inc.",NO,NON-NPC/IPP,,Apr-2016,2016.0,20.0,1000.0,8760.0,4380000000,3504000000,,2021,21900000000,17520000000,24,a1f6919b-3030-4396-82bd-48daf150f1df,,POINT (122.9502617 10.7556894),,,,,,,,,
Visayas,Grid-Connected,SOLEQ,Solar,,Ground Mounted Solar PVs,30.4,24.3,,Leyte,"Ormoc, Leyte",11.065320014953612,124.5122528076174,8,First Soleq Energy Corporation,First Soleq Energy Corporation,YES,NON-NPC/IPP,,Apr-2015,2015.0,20.0,1000.0,8760.0,5326080000,4257360000,,2021,31956480000,25544160000,24,28b152cc-34b2-45e9-9974-cbed8a39652c,,POINT (124.5122528076174 11.06532001495361),,,,,,,,,
Visayas,Grid-Connected,NABAS WIND Ph1,Wind,,On-shore Wind Turbine,36.0,36.0,,Aklan,"Nabas, Aklan",11.899209976196346,121.94242095947266,6,PetroWind Energy Inc. (PWEI),PetroWind Energy Inc. (PWEI),YES,NON-NPC/IPP,,Jun-2015,2015.0,0.5,1000.0,8760.0,157680000,157680000,,2021,946080000,946080000,24,88f476c1-11d6-466f-8a3e-63bf3b5ce304,,POINT (121.9424209594727 11.89920997619635),,,,,,,,,
Visayas,Grid-Connected,TAREC,Wind,,On-shore Wind Turbine,54.0,54.0,,Guimaras,"San Lorenzo, Guimaras",10.579150199890194,122.59618377685558,6,Guimaras Wind Power Corporation,AC Energy Philippines,YES,NON-NPC/IPP,,Dec-2014,2014.0,0.5,1000.0,8760.0,236520000,236520000,,2021,1655640000,1655640000,24,29f4455e-4e44-4272-9f0f-c129420654fe,,POINT (122.5961837768556 10.57915019989019),,,,,,,,,
Visayas,Grid-Connected,EAST ASIA UTILITIES (MEPZA),Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,49.6,45.5,4.0,Cebu,Cebu City,10.379220008850154,123.77188873291028,7,East Asia Utilities Corporation (EAUC),East Asia Utilities Corporation (EAUC),,NON-NPC/IPP,,Dec-1997,1997.0,850.0,1000.0,8760.0,369321600000,338793000000,,2021,8863718400000,8131032000000,24,3105a409-38d6-48aa-b3bf-64451f241d2d,,POINT (123.7718887329103 10.37922000885015),,,,,,,,,
Visayas,Grid-Connected,ENERVANTAGE DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,11.0,8.0,2.0,Capiz,"Panit-an, Capiz",11.446060180664062,122.7305679321289,6,Enervantage Suppliers Co. Inc.,Enervantage Suppliers Co. Inc.,,NON-NPC/IPP,,Jan-2009,2009.0,850.0,1000.0,8760.0,81906000000,59568000000,,2021,982872000000,714816000000,24,7d961405-d1c0-4291-9b26-90bfe6a6fa45,,POINT (122.7305679321289 11.44606018066406),,,,,,,,,
Visayas,Grid-Connected,DESCO NATURAL GAS,Natural Gas,,Gas Engine,1.0,0.0,1.0,Cebu,"Bogo City, Cebu",11.01587963104248,123.91024780273438,7,DESCO Inc.,DESCO Inc.,,NON-NPC/IPP,,Feb-2012,2012.0,450.0,1000.0,8760.0,3942000000,0,,2021,35478000000,0,24,1f811c8d-e134-4d12-a984-6a544daacd78,,POINT (123.9102478027344 11.01587963104248),,,,,,,,,
Visayas,Grid-Connected,BASAK,Hydroelectric,Micro Hydroelectric Plant,Run-of-River type HEPP,0.5,0.5,2.0,Cebu,"Badian, Cebu",9.8390886,123.3521519,7,"Cebu I Electric Cooperative, Inc. (CEBECO I)","Cebu I Electric Cooperative, Inc. (CEBECO I)",NO,NON-NPC/IPP,,Sep-1986,1986.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,44029f5a-7a01-45d7-ab7f-9a5965a16953,,POINT (123.3521519 9.8390886),,,,,,,,,
Visayas,Grid-Connected,MANTAYUPAN,Hydroelectric,Micro Hydroelectric Plant,Run-of-River type HEPP,0.5,0.5,2.0,Cebu,"Barili, Cebu",10.1123451,123.4514781,7,"Cebu I Electric Cooperative, Inc. (CEBECO I)","Cebu I Electric Cooperative, Inc. (CEBECO I)",NO,NON-NPC/IPP,,Aug-1985,1985.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,b3d02f43-8408-4cb7-bb36-4f2ffa3ed22c,,POINT (123.4514781 10.1123451),,,,,,,,,
Visayas,Grid-Connected,MATUTINAO,Hydroelectric,Micro Hydroelectric Plant,Run-of-River type HEPP,0.7,0.5,3.0,Cebu,"Badian, Cebu",9.8390886,123.3521519,7,"Cebu I Electric Cooperative, Inc. (CEBECO I)","Cebu I Electric Cooperative, Inc. (CEBECO I)",NO,NON-NPC/IPP,,May-1990,1990.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,187633dd-4507-4abf-b490-94583ef1cd7a,,POINT (123.3521519 9.8390886),,,,,,,,,
Mindanao,Grid-Connected,FDC MISAMIS U1,Coal,,Circulating Fluidized Bed (CFB) Coal,135.0,123.0,1.0,Misamis Oriental,"PHIVIDEC, Villanueva, Misamis Oriental",8.5717843,124.7209999,10,"Filinvest Development Corporation (FDC) Utilities, Inc.","Filinvest Development Corporation (FDC) Utilities, Inc.",,NON-NPC/IPP,,Oct-2016,2016.0,1000.0,1000.0,8760.0,1182600000000,1077480000000,,2021,5913000000000,5387400000000,24,662247c9-27c5-4b85-8470-6f77459b7567,,POINT (124.7209999 8.571784299999999),,,,,,,,,
Mindanao,Grid-Connected,FDC MISAMIS U2,Coal,,Circulating Fluidized Bed (CFB) Coal,135.0,123.0,1.0,Misamis Oriental,"PHIVIDEC, Villanueva, Misamis Oriental",8.5717843,124.7209999,10,"Filinvest Development Corporation (FDC) Utilities, Inc.","Filinvest Development Corporation (FDC) Utilities, Inc.",,NON-NPC/IPP,,Oct-2016,2016.0,1000.0,1000.0,8760.0,1182600000000,1077480000000,,2021,5913000000000,5387400000000,24,980776e5-8db7-461c-be88-003236c730a1,,POINT (124.7209999 8.571784299999999),,,,,,,,,
Mindanao,Grid-Connected,FDC MISAMIS U3,Coal,,Circulating Fluidized Bed (CFB) Coal,135.0,123.0,1.0,Misamis Oriental,"PHIVIDEC, Villanueva, Misamis Oriental",8.5717843,124.7209999,10,"Filinvest Development Corporation (FDC) Utilities, Inc.","Filinvest Development Corporation (FDC) Utilities, Inc.",,NON-NPC/IPP,,Oct-2016,2016.0,1000.0,1000.0,8760.0,1182600000000,1077480000000,,2021,5913000000000,5387400000000,24,e3033408-a218-4088-99ef-90d7bdca3af0,,POINT (124.7209999 8.571784299999999),,,,,,,,,
Mindanao,Grid-Connected,MINDANAO COAL U1,Coal,,Pulvurized Sub Critical Coal,116.0,105.0,1.0,Misamis Oriental,"PHIVIDEC, Villanueva, Misamis Oriental",8.5717843,124.7209999,10,STEAG State Power Inc. (SPI),Power Sector Assets and Liabilities Management Corporation (PSALM),,NPC-IPP,BOT-PPA,Sep-2006,2006.0,1000.0,1000.0,8760.0,1016160000000,919800000000,,2021,15242400000000,13797000000000,24,32a9d07c-f317-4436-aa93-be4c04342021,,POINT (124.7209999 8.571784299999999),,,,,,,,,
Mindanao,Grid-Connected,MINDANAO COAL U2,Coal,,Pulvurized Sub Critical Coal,116.0,105.0,1.0,Misamis Oriental,"PHIVIDEC, Villanueva, Misamis Oriental",8.5717843,124.7209999,10,STEAG State Power Inc. (SPI),Power Sector Assets and Liabilities Management Corporation (PSALM),,NPC-IPP,BOT-PPA,Sep-2006,2006.0,1000.0,1000.0,8760.0,1016160000000,919800000000,,2021,15242400000000,13797000000000,24,fcf6ccdc-d4f4-460e-80db-dbfdc3312c36,,POINT (124.7209999 8.571784299999999),,,,,,,,,
Mindanao,Grid-Connected,SMC MALITA U1,Coal,,Circulating Fluidized Bed (CFB),150.0,135.0,1.0,Davao Occidental,"Brgy. Culaman, Malita, Davao Occidental",6.421800136566276,125.6063995361328,11,San Miguel Consolidated Power Corporation (SCPC),San Miguel Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,Nov-2016,2016.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,6570000000000,5913000000000,24,f35b1db0-fb1d-489c-895d-092ce18f8962,,POINT (125.6063995361328 6.421800136566276),,,,,,,,,
Mindanao,Grid-Connected,SMC MALITA U2,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,135.0,1.0,Davao Occidental,"Brgy. Culaman, Malita, Davao Occidental",6.421800136566276,125.6063995361328,11,San Miguel Consolidated Power Corporation (SCPC),San Miguel Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,Feb-2018,2018.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,3942000000000,3547800000000,24,7f042903-4f0f-4956-ab78-79ebe4383764,,POINT (125.6063995361328 6.421800136566276),,,,,,,,,
Mindanao,Grid-Connected,THERMA SOUTH U1,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,130.0,1.0,Davao Del Sur,"Davao City/ Sta. Cruz, Davao Del Sur",7.256969928741455,125.19405364990234,11,Therma South Inc. (TSI),Therma South Inc. (TSI),,NON-NPC/IPP,,Sep-2015,2015.0,1000.0,1000.0,8760.0,1314000000000,1138800000000,,2021,7884000000000,6832800000000,24,f052ebea-bc21-45d5-a1ff-d14b40e7ecaa,,POINT (125.1940536499023 7.256969928741455),,,,,,,,,
Mindanao,Grid-Connected,THERMA SOUTH U2,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,130.0,1.0,Davao Del Sur,"Davao City/ Sta. Cruz, Davao Del Sur",6.860750198364315,125.24582672119152,11,Therma South Inc. (TSI),Therma South Inc. (TSI),,NON-NPC/IPP,,Feb-2016,2016.0,1000.0,1000.0,8760.0,1314000000000,1138800000000,,2021,6570000000000,5694000000000,24,f61d99f5-5164-4530-93de-b2ae4f9a1100,,POINT (125.2458267211915 6.860750198364315),,,,,,,,,
Mindanao,Grid-Connected,GNPOWER KAUSAWAGAN U1,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,138.0,1.0,Lanao Del Norte,"Kauswagan, Lanao Del Norte",8.163200378418026,124.01831054687511,10,GNPower Kauswagan Ltd. Co.,GNPower Kauswagan Ltd. Co.,,NON-NPC/IPP,,May-2019,2019.0,1000.0,1000.0,8760.0,1314000000000,1208880000000,,2021,2628000000000,2417760000000,24,8592f11f-b6c1-42f0-9cf9-9b1f35b8a77d,,POINT (124.0183105468751 8.163200378418026),,,,,,,,,
Mindanao,Grid-Connected,GNPOWER KAUSAWAGAN U2,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,138.0,1.0,Lanao Del Norte,"Kauswagan, Lanao Del Norte",8.163200378418026,124.01831054687511,10,GNPower Kauswagan Ltd. Co.,GNPower Kauswagan Ltd. Co.,,NON-NPC/IPP,,Dec-2019,2019.0,1000.0,1000.0,8760.0,1314000000000,1208880000000,,2021,2628000000000,2417760000000,24,b8536d2a-bb35-42fe-98b9-37cd1288a85b,,POINT (124.0183105468751 8.163200378418026),,,,,,,,,
Mindanao,Grid-Connected,GNPOWER KAUSAWAGAN U3,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,138.0,1.0,Lanao Del Norte,"Kauswagan, Lanao Del Norte",8.163200378418026,124.01831054687511,10,GNPower Kauswagan Ltd. Co.,GNPower Kauswagan Ltd. Co.,,NON-NPC/IPP,,Dec-2019,2019.0,1000.0,1000.0,8760.0,1314000000000,1208880000000,,2021,2628000000000,2417760000000,24,01c8fbaf-3c71-40cc-afcb-67100d7cd03d,,POINT (124.0183105468751 8.163200378418026),,,,,,,,,
Mindanao,Grid-Connected,GNPOWER KAUSAWAGAN U4,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,138.0,1.0,Lanao Del Norte,"Kauswagan, Lanao Del Norte",8.163200378418026,124.01831054687511,10,GNPower Kauswagan Ltd. Co.,GNPower Kauswagan Ltd. Co.,,NON-NPC/IPP,,Oct-2020,2020.0,1000.0,1000.0,8760.0,1314000000000,1208880000000,,2021,1314000000000,1208880000000,24,5a47a222-8a84-4bf3-9ac5-f05d61c4f94d,,POINT (124.0183105468751 8.163200378418026),,,,,,,,,
Mindanao,Grid-Connected,MPC - Iligan DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,114.4,103.0,18.0,Lanao Del Norte,"Dalipuga, Iligan City, Lanao del Norte",8.3050092,124.2465304,10,Mapalad Power Corporation (MPC),Mapalad Power Corporation (MPC),,NON-NPC/IPP,,May-2013,2013.0,850.0,1000.0,8760.0,851822400000,766938000000,,2021,6814579200000,6135504000000,24,2c8dfb38-89dd-4d08-ba48-6c0e3e86e4c3,,POINT (124.2465304 8.305009200000001),,,,,,,,,
Mindanao,Grid-Connected,SPPC,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,59.0,55.0,6.0,Sarangani,"Alabel, Sarangani",6.159920215606633,125.27143859863293,12,Southern Philippines Power Corp. (SPPC),Southern Philippines Power Corp. (SPPC),,NON-NPC/IPP,,Mar-1998,1988.0,850.0,1000.0,8760.0,439314000000,409530000000,,2021,14497362000000,13514490000000,24,0cee9bde-23b3-44e4-b736-2e95d76b3583,,POINT (125.2714385986329 6.159920215606633),,,,,,,,,
Mindanao,Grid-Connected,TMI 2,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine Power Barge,100.0,96.0,2.0,Agusan del Norte,"Nasipit, Agusan del Norte",8.991629600524846,125.30050659179688,13,Therma Marine Inc. (TMI),Therma Marine Inc. (TMI),,NON-NPC/IPP,,Feb-1994,1994.0,850.0,1000.0,8760.0,744600000000,714816000000,,2021,20104200000000,19300032000000,24,c8adb167-77d2-4e49-9f4f-1cbab3c3b183,,POINT (125.3005065917969 8.991629600524846),,,,,,,,,
Mindanao,Grid-Connected,TMI 1,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine Power Barge,100.0,96.0,2.0,Davao del Norte,"Maco, Davao del Norte",7.3593806,125.8393763,11,Therma Marine Inc. (TMI),Therma Marine Inc. (TMI),,NON-NPC/IPP,,Jul-1994,1994.0,850.0,1000.0,8760.0,744600000000,714816000000,,2021,20104200000000,19300032000000,24,32e892ed-1f68-4d4f-9e82-918583e76841,,POINT (125.8393763 7.3593806),,,,,,,,,
Mindanao,Grid-Connected,WMPC,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,112.0,100.0,10.0,Zamboanga del Sur,"Sangali, Zamboanga City, Zamboanga, del Sur",7.073209762573185,122.21392059326185,9,Western Mindanao Power Corporation (WMPC),Western Mindanao Power Corporation (WMPC),,NON-NPC/IPP,,Dec-1997,1997.0,850.0,1000.0,8760.0,833952000000,744600000000,,2021,20014848000000,17870400000000,24,d2979bc0-ff2f-4c75-91f2-d91431cef878,,POINT (122.2139205932618 7.073209762573185),,,,,,,,,
Mindanao,Grid-Connected,MT APO - EDC GPP,Geothermal,,Single Flash,108.5,103.3,2.0,North Cotabato,"Kidapawan, North Cotabato",7.042739868164006,124.94216918945337,12,Energy Development Corp. (EDC),"Filinvest Development Corporation (FDC) Utilities, Inc.",NO,NON-NPC/IPP,,Dec-1996,1996.0,30.0,1000.0,8760.0,28513800000,27147240000,,2021,712845000000,678681000000,24,09978972-38eb-4a8a-ac88-b164971de2a7,,POINT (124.9421691894534 7.042739868164006),,,,,,,,,
Mindanao,Grid-Connected,AGUS 1,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,80.0,70.0,2.0,Lanao del Sur,"Marawi City, Lanao del Sur",8.022069931030387,124.23255157470705,ARMM,National Power Corporation-Mindanao Generation (NPC-MinGen),Power Sector Assets and Liabilities Management Corporation (PSALM),,NPC,,Jun-1992,1992.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,7a1c3f07-e83f-459d-9ca7-b1ec74b633be,,POINT (124.232551574707 8.022069931030387),,,,,,,,,
