island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
Visayas,Grid-Connected,ENERVANTAGE DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,11.0,8.0,2.0,Capiz,"Panit-an, Capiz",11.446060180664062,122.7305679321289,6,Enervantage Suppliers Co. Inc.,Enervantage Suppliers Co. Inc.,,NON-NPC/IPP,,Jan-2009,2009.0,850.0,1000.0,8760.0,81906000000,59568000000,,2021,982872000000,714816000000,24,7d961405-d1c0-4291-9b26-90bfe6a6fa45,,POINT (122.7305679321289 11.44606018066406),9610.0,177.0,PHL,Philippines,22.0,Capiz,398.0,Panitan,9402.0,Capagao,,,Barangay,Village,Capiz,Western Visayas (Region VI),1435.351318359375,1.0
Visayas,Grid-Connected,ENERVANTAGE DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,11.0,8.0,2.0,Capiz,"Panit-an, Capiz",11.446060180664062,122.7305679321289,6,Enervantage Suppliers Co. Inc.,Enervantage Suppliers Co. Inc.,,NON-NPC/IPP,,Jan-2009,2009.0,850.0,1000.0,8760.0,81906000000,59568000000,,2021,982872000000,714816000000,24,7d961405-d1c0-4291-9b26-90bfe6a6fa45,,POINT (122.7305679321289 11.44606018066406),9735.0,177.0,PHL,Philippines,22.0,Capiz,404.0,Sigma,9549.0,Bangonbangon,,,Barangay,Village,Capiz,Western Visayas (Region VI),1423.5984423828124,1.0
Visayas,Grid-Connected,JANOPOL HEPP,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,5.0,5.0,2.0,Bohol,Bohol,9.919010162353572,123.5997085571289,7,Bohol I Electric Cooperative Inc. (BOHECO I),Bohol I Electric Cooperative Inc. (BOHECO I),NO,NON-NPC/IPP,,May-1992,1992.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,76d7091e-ea8f-4914-a108-8717bcf6872f,,POINT (123.5997085571289 9.919010162353572),10944.0,177.0,PHL,Philippines,25.0,Cebu,444.0,Argao,10816.0,Binlod,,,Barangay,Village,Cebu,Central Visayas (Region VII),1440.1806640625,1.0
Visayas,Grid-Connected,JANOPOL HEPP,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,5.0,5.0,2.0,Bohol,Bohol,9.919010162353572,123.5997085571289,7,Bohol I Electric Cooperative Inc. (BOHECO I),Bohol I Electric Cooperative Inc. (BOHECO I),NO,NON-NPC/IPP,,May-1992,1992.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,76d7091e-ea8f-4914-a108-8717bcf6872f,,POINT (123.5997085571289 9.919010162353572),10960.0,177.0,PHL,Philippines,25.0,Cebu,444.0,Argao,10832.0,Jampang,,,Barangay,Village,Cebu,Central Visayas (Region VII),1443.6506042480469,1.0
Visayas,Grid-Connected,CEBU PRIVATE POWER,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,70.0,64.0,10.0,Cebu,Cebu City,10.379220008850154,123.77188873291028,7,Cebu Private Power Corporation (CPPC),Cebu Private Power Corporation (CPPC),,NON-NPC/IPP,,Apr-1998,1998.0,850.0,1000.0,8760.0,521220000000,476544000000,,2021,11988060000000,10960512000000,24,5d5549c2-7315-4e51-ae42-6c28973b0831,,POINT (123.7718887329103 10.37922000885015),11398.0,177.0,PHL,Philippines,25.0,Cebu,456.0,Cebu City,11190.0,Sudlon I,,,Barangay,Village,Cebu,Central Visayas (Region VII),1339.0875651041667,4.0
Visayas,Grid-Connected,CEBU LAND-BASED GT,Oil-Based,Gas Turbine,Open Cycle Gas Turbine (OCGT),55.0,0.0,2.0,Cebu,Cebu City,10.379220008850154,123.77188873291028,7,"Therma Power Visayas, Inc.","Therma Power Visayas, Inc.",,NON-NPC/IPP,,May-1994,1994.0,850.0,1000.0,8760.0,409530000000,0,,2021,11057310000000,0,24,21457c81-310f-4a69-860f-bde30d452e96,,POINT (123.7718887329103 10.37922000885015),11398.0,177.0,PHL,Philippines,25.0,Cebu,456.0,Cebu City,11190.0,Sudlon I,,,Barangay,Village,Cebu,Central Visayas (Region VII),1339.0875651041667,4.0
Visayas,Grid-Connected,EAST ASIA UTILITIES (MEPZA),Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,49.6,45.5,4.0,Cebu,Cebu City,10.379220008850154,123.77188873291028,7,East Asia Utilities Corporation (EAUC),East Asia Utilities Corporation (EAUC),,NON-NPC/IPP,,Dec-1997,1997.0,850.0,1000.0,8760.0,369321600000,338793000000,,2021,8863718400000,8131032000000,24,3105a409-38d6-48aa-b3bf-64451f241d2d,,POINT (123.7718887329103 10.37922000885015),11398.0,177.0,PHL,Philippines,25.0,Cebu,456.0,Cebu City,11190.0,Sudlon I,,,Barangay,Village,Cebu,Central Visayas (Region VII),1339.0875651041667,4.0
Visayas,Grid-Connected,KSPC U1,Coal,,Circulating Fluidized Bed (CFB) Coal,103.0,103.0,1.0,Cebu,"Naga, Cebu",10.266289710998592,123.65518951416016,7,KEPCO - Salcon Power Corporation (KSPC),KEPCO - Salcon Power Corporation (KSPC),,NON-NPC/IPP,,Nov-2010,2010.0,1000.0,1000.0,8760.0,902280000000,902280000000,,2021,9925080000000,9925080000000,24,ef8f0210-25af-4bcd-a592-feeac74acf4e,,POINT (123.6551895141602 10.26628971099859),11832.0,177.0,PHL,Philippines,25.0,Cebu,477.0,Pinamungahan,11624.0,Lamac,,,Barangay,Village,Cebu,Central Visayas (Region VII),1296.394022623698,3.0
Visayas,Grid-Connected,KSPC U2,Coal,,Circulating Fluidized Bed (CFB) Coal,103.0,103.0,1.0,Cebu,"Naga, Cebu",10.266289710998592,123.65518951416016,7,KEPCO - Salcon Power Corporation (KSPC),KEPCO - Salcon Power Corporation (KSPC),,NON-NPC/IPP,,Mar-2011,2011.0,1000.0,1000.0,8760.0,902280000000,902280000000,,2021,9022800000000,9022800000000,24,18d2f2a3-2114-4e9e-9e40-6b2c9e413c2e,,POINT (123.6551895141602 10.26628971099859),11832.0,177.0,PHL,Philippines,25.0,Cebu,477.0,Pinamungahan,11624.0,Lamac,,,Barangay,Village,Cebu,Central Visayas (Region VII),1296.394022623698,3.0
Visayas,Grid-Connected,TPVI DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,44.6,40.7,6.0,Cebu,"Naga, Cebu",10.266289710998592,123.65518951416016,7,"Therma Power Visayas, Inc.","Therma Power Visayas, Inc.",,,,Aug-2020,2020.0,850.0,1000.0,8760.0,332091600000,303052200000,,2021,332091600000,303052200000,24,820bd0fe-721d-4ede-b444-413593c89bee,,POINT (123.6551895141602 10.26628971099859),11832.0,177.0,PHL,Philippines,25.0,Cebu,477.0,Pinamungahan,11624.0,Lamac,,,Barangay,Village,Cebu,Central Visayas (Region VII),1296.394022623698,3.0
Visayas,Grid-Connected,KSPC U1,Coal,,Circulating Fluidized Bed (CFB) Coal,103.0,103.0,1.0,Cebu,"Naga, Cebu",10.266289710998592,123.65518951416016,7,KEPCO - Salcon Power Corporation (KSPC),KEPCO - Salcon Power Corporation (KSPC),,NON-NPC/IPP,,Nov-2010,2010.0,1000.0,1000.0,8760.0,902280000000,902280000000,,2021,9925080000000,9925080000000,24,ef8f0210-25af-4bcd-a592-feeac74acf4e,,POINT (123.6551895141602 10.26628971099859),11842.0,177.0,PHL,Philippines,25.0,Cebu,477.0,Pinamungahan,11634.0,Sibago,,,Barangay,Village,Cebu,Central Visayas (Region VII),1297.785435267857,3.0
Visayas,Grid-Connected,KSPC U2,Coal,,Circulating Fluidized Bed (CFB) Coal,103.0,103.0,1.0,Cebu,"Naga, Cebu",10.266289710998592,123.65518951416016,7,KEPCO - Salcon Power Corporation (KSPC),KEPCO - Salcon Power Corporation (KSPC),,NON-NPC/IPP,,Mar-2011,2011.0,1000.0,1000.0,8760.0,902280000000,902280000000,,2021,9022800000000,9022800000000,24,18d2f2a3-2114-4e9e-9e40-6b2c9e413c2e,,POINT (123.6551895141602 10.26628971099859),11842.0,177.0,PHL,Philippines,25.0,Cebu,477.0,Pinamungahan,11634.0,Sibago,,,Barangay,Village,Cebu,Central Visayas (Region VII),1297.785435267857,3.0
Visayas,Grid-Connected,TPVI DPP,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,44.6,40.7,6.0,Cebu,"Naga, Cebu",10.266289710998592,123.65518951416016,7,"Therma Power Visayas, Inc.","Therma Power Visayas, Inc.",,,,Aug-2020,2020.0,850.0,1000.0,8760.0,332091600000,303052200000,,2021,332091600000,303052200000,24,820bd0fe-721d-4ede-b444-413593c89bee,,POINT (123.6551895141602 10.26628971099859),11842.0,177.0,PHL,Philippines,25.0,Cebu,477.0,Pinamungahan,11634.0,Sibago,,,Barangay,Village,Cebu,Central Visayas (Region VII),1297.785435267857,3.0
Visayas,Grid-Connected,DESCO NATURAL GAS,Natural Gas,,Gas Engine,1.0,0.0,1.0,Cebu,"Bogo City, Cebu",11.01587963104248,123.91024780273438,7,DESCO Inc.,DESCO Inc.,,NON-NPC/IPP,,Feb-2012,2012.0,450.0,1000.0,8760.0,3942000000,0,,2021,35478000000,0,24,1f811c8d-e134-4d12-a984-6a544daacd78,,POINT (123.9102478027344 11.01587963104248),11930.0,177.0,PHL,Philippines,25.0,Cebu,483.0,San Remigio,11722.0,Anapog,,,Barangay,Village,Cebu,Central Visayas (Region VII),1468.9442749023438,5.0
Visayas,Grid-Connected,TAREC,Wind,,On-shore Wind Turbine,54.0,54.0,,Guimaras,"San Lorenzo, Guimaras",10.579150199890194,122.59618377685558,6,Guimaras Wind Power Corporation,AC Energy Philippines,YES,NON-NPC/IPP,,Dec-2014,2014.0,0.5,1000.0,8760.0,236520000,236520000,,2021,1655640000,1655640000,24,29f4455e-4e44-4272-9f0f-c129420654fe,,POINT (122.5961837768556 10.57915019989019),14088.0,177.0,PHL,Philippines,32.0,Guimaras,574.0,Jordan,13876.0,San Miguel,,,Barangay,Village,Guimaras,Western Visayas (Region VI),1470.0502387152778,5.0
Visayas,Grid-Connected,TAREC,Wind,,On-shore Wind Turbine,54.0,54.0,,Guimaras,"San Lorenzo, Guimaras",10.579150199890194,122.59618377685558,6,Guimaras Wind Power Corporation,AC Energy Philippines,YES,NON-NPC/IPP,,Dec-2014,2014.0,0.5,1000.0,8760.0,236520000,236520000,,2021,1655640000,1655640000,24,29f4455e-4e44-4272-9f0f-c129420654fe,,POINT (122.5961837768556 10.57915019989019),14136.0,177.0,PHL,Philippines,32.0,Guimaras,577.0,Sibunag,13924.0,Tanglad,,,Barangay,Village,Guimaras,Western Visayas (Region VI),1475.5489908854167,5.0
Visayas,Grid-Connected,CASA,Biomass,,Bagasse-fired Cogeneration Plant,15.0,12.0,1.0,Iloilo,"Passi, Iloilo, Panay",11.154399871826229,122.54991149902344,6,Central Azucarera De San Antonio Inc. (CASA),Central Azucarera De San Antonio Inc. (CASA),YES,NON-NPC/IPP,,Nov-2010,2010.0,10.0,1000.0,8760.0,1314000000,1051200000,,2021,14454000000,11563200000,24,77e7657a-22eb-496b-99fe-f7f9a3614ce5,,POINT (122.5499114990234 11.15439987182623),15893.0,177.0,PHL,Philippines,36.0,Iloilo,658.0,Calinog,15809.0,Owak,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1383.4754943847656,4.0
Visayas,Grid-Connected,CASA,Biomass,,Bagasse-fired Cogeneration Plant,15.0,12.0,1.0,Iloilo,"Passi, Iloilo, Panay",11.154399871826229,122.54991149902344,6,Central Azucarera De San Antonio Inc. (CASA),Central Azucarera De San Antonio Inc. (CASA),YES,NON-NPC/IPP,,Nov-2010,2010.0,10.0,1000.0,8760.0,1314000000,1051200000,,2021,14454000000,11563200000,24,77e7657a-22eb-496b-99fe-f7f9a3614ce5,,POINT (122.5499114990234 11.15439987182623),15906.0,177.0,PHL,Philippines,36.0,Iloilo,658.0,Calinog,15822.0,Ulayan,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1381.4670104980469,4.0
Visayas,Grid-Connected,PCPC U1,Coal,,Circulating Fluidized Bed (CFB) Coal,135.0,135.0,1.0,Iloilo,"Concepcion, Iloilo",11.21494007110607,123.06932067871094,6,Palm Concepcion Power Corporation (PCPC),Palm Concepcion Power Corporation (PCPC),,NON-NPC/IPP,,Aug-2016,2016.0,1000.0,1000.0,8760.0,1182600000000,1182600000000,,2021,5913000000000,5913000000000,24,9ebb04be-5f0b-4d5f-ae52-bc7bd63764b8,,POINT (123.0693206787109 11.21494007110607),15945.0,177.0,PHL,Philippines,36.0,Iloilo,660.0,Concepcion,15861.0,Batiti,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1528.8149820963542,5.0
Visayas,Grid-Connected,PCPC U1,Coal,,Circulating Fluidized Bed (CFB) Coal,135.0,135.0,1.0,Iloilo,"Concepcion, Iloilo",11.21494007110607,123.06932067871094,6,Palm Concepcion Power Corporation (PCPC),Palm Concepcion Power Corporation (PCPC),,NON-NPC/IPP,,Aug-2016,2016.0,1000.0,1000.0,8760.0,1182600000000,1182600000000,,2021,5913000000000,5913000000000,24,9ebb04be-5f0b-4d5f-ae52-bc7bd63764b8,,POINT (123.0693206787109 11.21494007110607),15947.0,177.0,PHL,Philippines,36.0,Iloilo,660.0,Concepcion,15863.0,Calamigan,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1526.6233317057292,5.0
Visayas,Grid-Connected,PCPC U1,Coal,,Circulating Fluidized Bed (CFB) Coal,135.0,135.0,1.0,Iloilo,"Concepcion, Iloilo",11.21494007110607,123.06932067871094,6,Palm Concepcion Power Corporation (PCPC),Palm Concepcion Power Corporation (PCPC),,NON-NPC/IPP,,Aug-2016,2016.0,1000.0,1000.0,8760.0,1182600000000,1182600000000,,2021,5913000000000,5913000000000,24,9ebb04be-5f0b-4d5f-ae52-bc7bd63764b8,,POINT (123.0693206787109 11.21494007110607),15950.0,177.0,PHL,Philippines,36.0,Iloilo,660.0,Concepcion,15866.0,Jamul-Awon,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1533.0455017089844,5.0
Visayas,Grid-Connected,PANAY DPP I,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,22.3,15.0,3.0,Iloilo,"Dingle, Iloilo",11.01467990875244,122.59084320068372,6,SPC Island Power Corporation (SIPC),SPC Island Power Corporation (SIPC),,NON-NPC/IPP,,May-1981 / Aug-1983 / 1993,1981.0,850.0,1000.0,8760.0,166045800000,111690000000,,2021,6641832000000,4467600000000,24,2ca613f5-737f-479a-a759-f62b154765e2,,POINT (122.5908432006837 11.01467990875244),16018.0,177.0,PHL,Philippines,36.0,Iloilo,662.0,Duenas,15957.0,Taminla,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1396.9593505859375,1.0
Visayas,Grid-Connected,PANAY DPP III,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,69.9,62.0,5.0,Iloilo,"Dingle, Iloilo",11.01467990875244,122.59084320068372,6,SPC Island Power Corporation (SIPC),SPC Island Power Corporation (SIPC),,NON-NPC/IPP,,Transferred Mar 2005,2005.0,850.0,1000.0,8760.0,520475400000,461652000000,,2021,8327606400000,7386432000000,24,a9e2d996-a230-45f1-93b2-aad6c856b919,,POINT (122.5908432006837 11.01467990875244),16018.0,177.0,PHL,Philippines,36.0,Iloilo,662.0,Duenas,15957.0,Taminla,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1396.9593505859375,1.0
Visayas,Grid-Connected,PB 103,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine Power Barge,32.0,0.0,4.0,Iloilo,"Estancia, Iloilo",11.463210105895996,123.12637329101584,6,Bulacan Power Generation Company,AC Energy Philippines,,NON-NPC/IPP,,Apr-1981,1981.0,850.0,1000.0,8760.0,238272000000,0,,2021,9530880000000,0,24,0d7350ee-9a34-4a64-aeec-c32b53acbbe0,,POINT (123.1263732910158 11.463210105896),16088.0,177.0,PHL,Philippines,36.0,Iloilo,664.0,Estancia,16027.0,Tabu-An,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1503.1253255208333,5.0
Visayas,Grid-Connected,PANAY POWER CORP.,Oil-Based,Diesel,Bunker/Diesel Internal Combustion Engine,94.9,77.0,14.0,Iloilo,"Ingore, Lapaz, Iloilo City",10.72155952453619,122.58377075195337,6,Global Business Power Corporation - Panay Power Corporation (GBPC-PPC),Global Business Power Corporation - Panay Power Corporation (GBPC-PPC),,NON-NPC/IPP,,Aug-1998,1988.0,850.0,1000.0,8760.0,706625400000,573342000000,,2021,23318638200000,18920286000000,24,046429de-2d37-4fb6-a44e-d151755ccc76,,POINT (122.5837707519534 10.72155952453619),16160.0,177.0,PHL,Philippines,36.0,Iloilo,667.0,Iloilo City,16120.0,Banuyao,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1491.2210888928598,5.0
Visayas,Grid-Connected,COSMO SOLAR,Solar,,Ground Mounted Solar PVs,5.7,4.5,,Iloilo,"Miag-ao, Iloilo",10.689339637756404,122.14859008789062,6,"Cosmo Solar Energy, Inc.","Cosmo Solar Energy, Inc.",NO,NON-NPC/IPP,,Sep-2016,2016.0,20.0,1000.0,8760.0,998640000,788400000,,2021,4993200000,3942000000,24,eb833cdf-6449-4bb0-9930-609ec1607cee,,POINT (122.1485900878906 10.6893396377564),16798.0,177.0,PHL,Philippines,36.0,Iloilo,674.0,Miagao,16633.0,Dalije,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1372.8419577858665,4.0
Visayas,Grid-Connected,COSMO SOLAR,Solar,,Ground Mounted Solar PVs,5.7,4.5,,Iloilo,"Miag-ao, Iloilo",10.689339637756404,122.14859008789062,6,"Cosmo Solar Energy, Inc.","Cosmo Solar Energy, Inc.",NO,NON-NPC/IPP,,Sep-2016,2016.0,20.0,1000.0,8760.0,998640000,788400000,,2021,4993200000,3942000000,24,eb833cdf-6449-4bb0-9930-609ec1607cee,,POINT (122.1485900878906 10.6893396377564),16814.0,177.0,PHL,Philippines,36.0,Iloilo,674.0,Miagao,16649.0,Igpandan,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1448.0335083007812,1.0
Visayas,Grid-Connected,PEDC U1,Coal,,Circulating Fluidized Bed (CFB) Coal,83.7,83.7,1.0,Iloilo,"Iloilo City, Iloilo",10.73960018157959,122.47879791259766,6,Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),,NON-NPC/IPP,,Nov-2010,2010.0,1000.0,1000.0,8760.0,733212000000,733212000000,,2021,8065332000000,8065332000000,24,cec0cbcc-b733-490e-9152-34f0d5eb418f,,POINT (122.4787979125977 10.73960018157959),16928.0,177.0,PHL,Philippines,36.0,Iloilo,677.0,Oton,16763.0,Bita Sur,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1479.4454956054688,5.0
Visayas,Grid-Connected,PEDC U2,Coal,,Circulating Fluidized Bed (CFB) Coal,83.7,83.7,1.0,Iloilo,"Iloilo City, Iloilo",10.73960018157959,122.47879791259766,6,Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),,NON-NPC/IPP,,Apr-2011,2011.0,1000.0,1000.0,8760.0,733212000000,733212000000,,2021,7332120000000,7332120000000,24,8d289abe-0826-4909-aabb-355a85d7cf33,,POINT (122.4787979125977 10.73960018157959),16928.0,177.0,PHL,Philippines,36.0,Iloilo,677.0,Oton,16763.0,Bita Sur,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1479.4454956054688,5.0
Visayas,Grid-Connected,PEDC U3,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,150.0,1.0,Iloilo,"Iloilo City, Iloilo",10.73960018157959,122.47879791259766,6,Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),,NON-NPC/IPP,,Dec-2016,2016.0,1000.0,1000.0,8760.0,1314000000000,1314000000000,,2021,6570000000000,6570000000000,24,126c4b24-3a51-4539-8f44-74fbd7b084bd,,POINT (122.4787979125977 10.73960018157959),16928.0,177.0,PHL,Philippines,36.0,Iloilo,677.0,Oton,16763.0,Bita Sur,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1479.4454956054688,5.0
Visayas,Grid-Connected,PEDC U1,Coal,,Circulating Fluidized Bed (CFB) Coal,83.7,83.7,1.0,Iloilo,"Iloilo City, Iloilo",10.73960018157959,122.47879791259766,6,Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),,NON-NPC/IPP,,Nov-2010,2010.0,1000.0,1000.0,8760.0,733212000000,733212000000,,2021,8065332000000,8065332000000,24,cec0cbcc-b733-490e-9152-34f0d5eb418f,,POINT (122.4787979125977 10.73960018157959),16933.0,177.0,PHL,Philippines,36.0,Iloilo,677.0,Oton,16768.0,Caboloan Sur,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1473.7835083007812,5.0
Visayas,Grid-Connected,PEDC U2,Coal,,Circulating Fluidized Bed (CFB) Coal,83.7,83.7,1.0,Iloilo,"Iloilo City, Iloilo",10.73960018157959,122.47879791259766,6,Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),,NON-NPC/IPP,,Apr-2011,2011.0,1000.0,1000.0,8760.0,733212000000,733212000000,,2021,7332120000000,7332120000000,24,8d289abe-0826-4909-aabb-355a85d7cf33,,POINT (122.4787979125977 10.73960018157959),16933.0,177.0,PHL,Philippines,36.0,Iloilo,677.0,Oton,16768.0,Caboloan Sur,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1473.7835083007812,5.0
Visayas,Grid-Connected,PEDC U3,Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,150.0,1.0,Iloilo,"Iloilo City, Iloilo",10.73960018157959,122.47879791259766,6,Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),Global Business Power Corporation - Panay Energy Development Corporation (GBPC-PEDC),,NON-NPC/IPP,,Dec-2016,2016.0,1000.0,1000.0,8760.0,1314000000000,1314000000000,,2021,6570000000000,6570000000000,24,126c4b24-3a51-4539-8f44-74fbd7b084bd,,POINT (122.4787979125977 10.73960018157959),16933.0,177.0,PHL,Philippines,36.0,Iloilo,677.0,Oton,16768.0,Caboloan Sur,,,Barangay,Village,Iloilo,Western Visayas (Region VI),1473.7835083007812,5.0
Visayas,Grid-Connected,UNIFIED LEYTE,Geothermal,,Single Flash/Double Flash/ Binary/Combined Cycle,610.2,551.4,18.0,Leyte,"Ormoc and Kananga, Leyte",11.065320014953612,124.5122528076174,8,Energy Development Corporation (EDC),Energy Development Corporation (EDC),NO,NPC-IPP,BOO-PPA,Jul 1996 / 1997,1996.0,30.0,1000.0,8760.0,160360560000,144907920000,,2021,4009014000000,3622698000000,24,fad13a52-afe8-48c3-b9fe-4bbbced80604,,POINT (124.5122528076174 11.06532001495361),22803.0,177.0,PHL,Philippines,43.0,Leyte,885.0,Ormoc City,22603.0,Mas-In,,,Barangay,Village,Leyte,Eastern Visayas (Region VIII),1352.4292602539062,4.0
Visayas,Grid-Connected,SOLEQ,Solar,,Ground Mounted Solar PVs,30.4,24.3,,Leyte,"Ormoc, Leyte",11.065320014953612,124.5122528076174,8,First Soleq Energy Corporation,First Soleq Energy Corporation,YES,NON-NPC/IPP,,Apr-2015,2015.0,20.0,1000.0,8760.0,5326080000,4257360000,,2021,31956480000,25544160000,24,28b152cc-34b2-45e9-9974-cbed8a39652c,,POINT (124.5122528076174 11.06532001495361),22803.0,177.0,PHL,Philippines,43.0,Leyte,885.0,Ormoc City,22603.0,Mas-In,,,Barangay,Village,Leyte,Eastern Visayas (Region VIII),1352.4292602539062,4.0
Visayas,Grid-Connected,SEPALCO,Solar,,Ground Mounted Solar PVs,49.8,39.8,,Leyte,"Palo, Leyte",11.13733959197998,124.9014663696289,8,"Sulu Electric Power and Light (Phils.), Inc. (SEPALCO)","Sulu Electric Power and Light (Phils.), Inc. (SEPALCO)",NO,NON-NPC/IPP,,Oct-2016,2016.0,20.0,1000.0,8760.0,8724960000,6972960000,,2021,43624800000,34864800000,24,9839881b-f57e-48c7-aeb8-685b78beda1f,,POINT (124.9014663696289 11.13733959197998),22916.0,177.0,PHL,Philippines,43.0,Leyte,888.0,Pastrana,22716.0,Cancaraja,,,Barangay,Village,Leyte,Eastern Visayas (Region VIII),1378.8189697265625,4.0
Visayas,Grid-Connected,SEPALCO,Solar,,Ground Mounted Solar PVs,49.8,39.8,,Leyte,"Palo, Leyte",11.13733959197998,124.9014663696289,8,"Sulu Electric Power and Light (Phils.), Inc. (SEPALCO)","Sulu Electric Power and Light (Phils.), Inc. (SEPALCO)",NO,NON-NPC/IPP,,Oct-2016,2016.0,20.0,1000.0,8760.0,8724960000,6972960000,,2021,43624800000,34864800000,24,9839881b-f57e-48c7-aeb8-685b78beda1f,,POINT (124.9014663696289 11.13733959197998),22927.0,177.0,PHL,Philippines,43.0,Leyte,888.0,Pastrana,22727.0,Jones,,,Barangay,Village,Leyte,Eastern Visayas (Region VIII),1379.1839599609375,4.0
Visayas,Grid-Connected,TONGONAN I GPP,Geothermal,,Single Flash,123.0,115.4,3.0,Leyte,Kananga Leyte,11.159660339355526,124.418426513672,8,Green Core Geothermal Inc. (GCGI),Green Core Geothermal Inc. (GCGI),NO,NON-NPC/IPP,,Mar-1983 / Jun-1983,1983.0,30.0,1000.0,8760.0,32324400000,30327120000,,2021,1228327200000,1152430560000,24,2a7073e7-4d3b-47e2-a477-24223a78386d,,POINT (124.418426513672 11.15966033935553),23178.0,177.0,PHL,Philippines,43.0,Leyte,898.0,Villaba,23062.0,Jalas,,,Barangay,Village,Leyte,Eastern Visayas (Region VIII),1363.3217250279017,4.0
